303,15,3.61726
303,1508,3.52835
303,152,3.63271
303,153,3.72405
303,158,2.41997
303,159,2.96517
303,160,3.36805
303,161,3.29856
303,164,3.50013
303,167,2.69842
303,172,4.28703
303,176,3.84234
303,179,3.86729
303,181,3.85655
303,182,4.00629
303,183,3.90071
303,184,3.35473
303,185,4.1523
303,186,3.64303
303,194,4.0154
303,200,3.80525
303,201,3.56183
303,202,3.80535
303,203,3.86764
303,208,3.80085
303,209,3.87402
303,210,3.80551
303,218,3.2981
303,219,3.01572
303,226,3.18335
303,229,2.98441
303,231,2.48116
303,232,3.17153
303,233,3.20155
303,234,3.76185
303,235,2.73268
303,237,3.68001
303,24,3.2609
303,245,2.69349
303,248,3.64657
303,249,3.10713
303,252,2.72408
303,257,3.5732
303,26,3.29551
303,260,2.4688
303,262,3.61465
303,268,3.82539
303,273,3.32849
303,276,3.76377
303,277,3.2421
303,286,3.51759
303,288,3.41315
303,291,3.06163
303,294,2.8932
303,300,3.31354
303,302,4.08271
303,31,3.58327
303,318,4.42382
303,323,2.73257
303,325,2.42242
303,326,3.23277
303,327,3.33885
303,330,3.1072
303,358,2.3054
303,364,2.78099
303,366,3.28904
303,367,3.36887
303,369,2.57049
303,373,2.73504
303,376,2.68064
303,38,2.72907
303,384,2.56008
303,391,2.53095
303,393,3.16985
303,396,2.94307
303,397,2.5737
303,398,1.98912
303,404,3.68317
303,408,4.43235
303,410,3.13117
303,411,2.86891
303,416,3.40088
303,418,3.40343
303,42,3.85309
303,421,3.64644
303,426,3.01288
303,43,2.96476
303,430,3.99599
303,433,3.66662
303,435,3.76037
303,436,3.44822
303,44,3.04389
303,449,2.72865
303,450,2.22706
303,451,3.19499
303,452,2.54175
303,460,3.02491
303,462,3.80966
303,473,3.25265
303,476,2.95505
303,480,4.26108
303,483,4.38806
303,49,3.16919
303,506,3.73663
303,507,3.85985
303,531,4.02678
303,541,2.78017
303,545,1.79543
303,549,3.3974
303,55,3.59977
303,551,2.57513
303,558,3.42045
303,568,3.47748
303,574,2.35578
303,576,3.02817
303,578,3.08505
303,582,3.54938
303,591,3.31386
303,62,3.08352
303,65,3.47012
303,651,4.02223
303,654,4.13627
303,67,2.99669
303,68,3.29145
303,685,3.1638
303,69,3.68096
303,693,3.69927
303,697,3.40614
303,700,2.82449
303,705,3.79411
303,716,2.83285
303,722,3.01353
303,729,3.21523
303,735,3.96968
303,738,2.86197
303,739,3.11054
303,742,3.45518
303,748,2.71266
303,755,3.26452
303,759,2.31261
303,763,3.43718
303,765,2.74811
303,778,3.3451
303,779,2.55574
303,785,3.11683
303,79,4.11867
303,792,3.60356
303,80,2.63073
303,809,2.81738
303,815,3.0028
303,820,2.59953
303,825,2.88844
303,840,2.55654
303,842,3.19388
303,844,3.63035
303,849,2.55896
303,867,4.36384
303,87,4.00761
303,9,3.98277
303,91,3.49501
303,919,3.71999
303,926,2.51935
303,94,3.01537
303,940,2.12153
303,948,2.10709
303,96,3.93162
303,99,3.89454
303,998,2.13097
304,237,4.06779
304,259,3.26042
304,271,3.328
304,275,3.59744
304,288,3.59628
304,298,4.05649
304,310,3.60231
304,322,3.36716
304,343,3.18781
304,681,2.60883
304,682,3.41305
304,742,3.7827
304,893,2.41648
305,100,3.86185
305,11,3.61713
305,1101,3.40908
305,1104,3.52835
305,117,3.31479
305,129,3.59318
305,131,3.403
305,134,3.97959
305,14,3.64571
305,1411,2.22234
305,1456,3.1826
305,15,3.48086
305,151,3.32007
305,154,3.43073
305,156,3.79605
305,169,4.07804
305,174,3.93186
305,175,3.5281
305,178,3.98425
305,183,3.73198
305,186,3.40314
305,187,3.70083
305,188,3.44917
305,189,3.70756
305,190,4.05682
305,192,3.87372
305,201,3.23794
305,203,3.52069
305,204,3.29958
305,207,3.46376
305,209,3.61674
305,210,3.60221
305,212,3.37313
305,214,2.96217
305,216,3.46482
305,237,3.47566
305,238,3.56279
305,239,3.15278
305,245,2.90809
305,246,3.74627
305,249,3.00653
305,257,3.36729
305,258,3.48631
305,268,3.58018
305,272,3.99704
305,289,2.52437
305,298,3.39618
305,302,3.8495
305,305,3.25815
305,338,2.30425
305,347,3.23294
305,357,3.90736
305,385,3.34589
305,403,3.02811
305,405,2.97261
305,423,3.39031
305,425,3.47483
305,427,3.87116
305,451,2.89113
305,471,3.30177
305,482,3.65009
305,483,4.15003
305,50,3.98821
305,511,3.89535
305,512,3.6227
305,52,3.52172
305,527,3.76198
305,529,3.65901
305,530,3.73733
305,550,2.84113
305,557,2.67539
305,56,3.80015
305,602,3.28286
305,61,3.5565
305,610,3.28059
305,638,3.35547
305,654,3.72878
305,655,3.42784
305,660,3.37753
305,679,2.77586
305,7,3.37251
305,71,3.5044
305,733,2.87897
305,76,3.16913
305,778,3.2748
305,79,3.50462
305,806,3.21059
305,81,3.2449
305,83,3.85047
305,856,3.49145
305,87,3.59296
305,921,3.79317
305,923,3.77404
305,943,3.25341
305,947,2.85227
305,960,3.18953
305,98,3.9477
306,100,3.97024
306,1009,2.95597
306,116,3.79066
306,13,3.25484
306,14,3.75018
306,150,2.94474
306,235,2.22443
306,242,4.01631
306,25,3.60038
306,269,4.25463
306,275,3.99502
306,287,3.4103
306,306,3.83503
306,319,3.22914
306,476,3.38837
306,744,3.53452
306,864,3.21016
307,100,3.93669
307,101,3.36606
307,1022,3.2501
307,1110,2.6567
307,114,4.32773
307,1140,2.22152
307,1411,2.31159
307,143,3.70506
307,145,2.53102
307,153,3.84745
307,154,3.86697
307,169,4.40255
307,173,4.30475
307,174,4.16777
307,175,3.44371
307,183,3.94304
307,186,3.81012
307,189,3.82044
307,193,3.84416
307,195,4.0525
307,197,3.88299
307,21,2.97514
307,214,3.53642
307,22,3.9887
307,229,3.06029
307,239,3.36712
307,24,3.28366
307,258,3.76913
307,265,3.84968
307,313,4.19349
307,393,3.43399
307,402,3.43598
307,403,3.32309
307,408,4.25345
307,423,3.77292
307,427,4.31738
307,428,3.59039
307,431,3.53474
307,449,2.82813
307,450,2.17683
307,462,3.89154
307,463,3.51112
307,474,4.08744
307,509,3.82679
307,511,4.12407
307,515,4.29455
307,527,3.85692
307,634,3.68935
307,655,3.6321
307,687,2.03254
307,71,3.83416
307,746,3.48728
307,81,3.45669
307,82,3.71475
307,89,4.014
307,91,3.45862
307,94,3.01955
307,949,3.26079
308,1,4.04282
308,100,4.40919
308,1006,3.03427
308,1019,4.07883
308,1021,4.09699
308,1028,3.23069
308,1046,3.23475
308,1047,2.99244
308,107,3.694
308,1073,4.09631
308,109,3.58572
308,116,4.04937
308,1197,3.5779
308,12,4.61784
308,1211,3.93511
308,124,4.29861
308,127,4.58467
308,1286,3.71345
308,129,4.1313
308,133,4.09511
308,1404,3.41731
308,1421,3.52331
308,144,4.00353
308,147,3.60975
308,154,3.93024
308,160,3.66272
308,161,3.59554
308,163,3.79585
308,164,3.68567
308,165,4.34997
308,166,4.28537
308,168,4.34974
308,170,4.39588
308,174,4.29612
308,175,4.15934
308,177,4.08654
308,178,4.53269
308,181,4.00474
308,183,4.27628
308,184,3.6621
308,187,4.49921
308,191,4.40828
308,192,4.35462
308,193,4.09456
308,197,4.38748
308,199,4.45994
308,204,3.86982
308,205,4.30539
308,215,3.75969
308,219,3.27392
308,226,3.46158
308,233,3.52222
308,234,3.97123
308,238,4.06641
308,25,3.47183
308,264,2.90446
308,265,4.01128
308,28,3.87116
308,283,4.03646
308,284,3.31776
308,291,3.36359
308,295,3.55934
308,298,3.98846
308,309,3.28251
308,313,4.46834
308,319,3.44992
308,322,3.19684
308,378,3.76822
308,385,3.80102
308,393,3.49783
308,4,3.71721
308,402,3.61311
308,417,3.22122
308,425,4.08329
308,427,4.46618
308,433,3.90241
308,435,4.10138
308,436,3.77013
308,44,3.38445
308,443,4.00896
308,447,3.61749
308,45,4.22819
308,452,2.69989
308,455,3.46833
308,461,3.79786
308,463,3.99466
308,466,3.70264
308,467,3.81173
308,475,4.17037
308,477,3.55164
308,481,4.2402
308,483,4.66352
308,484,4.40849
308,486,3.98319
308,487,4.40234
308,488,4.5498
308,490,4.23537
308,492,4.00873
308,493,4.3895
308,498,4.29198
308,5,3.4442
308,502,3.92438
308,505,4.34854
308,509,4.13864
308,511,4.26728
308,514,4.3273
308,515,4.4915
308,516,4.11353
308,520,4.34602
308,521,4.11763
308,526,4.11097
308,528,4.43251
308,54,3.47029
308,55,3.96616
308,559,3.28541
308,569,2.68743
308,578,3.35793
308,579,2.70324
308,58,3.89977
308,581,3.23543
308,582,3.79592
308,584,3.75291
308,589,4.34736
308,59,4.32243
308,60,4.37095
308,607,4.20926
308,609,3.90351
308,610,3.94765
308,611,4.33339
308,616,3.71463
308,618,3.82713
308,628,3.64024
308,632,4.24591
308,633,4.28464
308,634,3.91516
308,64,4.43969
308,640,3.26702
308,649,3.73539
308,656,4.2638
308,660,4.00587
308,664,3.80878
308,673,3.67426
308,675,3.79778
308,686,3.89134
308,692,3.73289
308,693,4.05378
308,70,4.0191
308,705,4.11372
308,72,3.33796
308,729,3.59033
308,736,4.02809
308,74,3.4728
308,741,3.58353
308,742,3.76795
308,746,3.83023
308,747,3.70729
308,755,3.60823
308,79,4.18504
308,802,2.96572
308,805,3.9275
308,806,3.65549
308,81,3.76321
308,811,3.94696
308,822,2.90195
308,826,2.83509
308,843,3.18043
308,848,3.46729
308,85,3.13544
308,863,4.14955
308,87,4.11166
308,89,4.59663
308,91,3.93446
308,921,4.31802
308,95,3.889
308,959,3.6872
308,965,4.12043
308,966,4.34368
308,968,3.84998
308,98,4.51234
309,1393,3.28842
309,242,4.17952
309,300,4.30009
309,303,3.80792
309,306,3.84309
309,324,3.79487
309,326,3.74052
309,333,4.21915
309,938,3.49485
31,124,4.60578
31,135,4.11604
31,302,4.26375
31,321,3.65851
31,484,4.55196
31,493,4.07783
31,498,4.03537
31,504,4.37483
31,514,4.34114
31,682,3.46564
31,705,4.67203
31,79,3.68995
31,886,3.05724
310,1022,3.25813
310,116,4.41996
310,14,4.70562
310,181,4.12976
310,222,2.85019
310,24,1.85542
310,251,4.98623
310,257,3.5663
310,258,4.62752
310,274,2.39217
310,275,4.72706
310,304,3.20635
310,536,3.99138
310,740,4.19679
310,748,1.72899
310,832,1.59048
310,845,2.85475
311,1,4.14914
311,1035,3.46963
311,1046,3.40934
311,1093,3.34437
311,1116,3.85165
311,117,3.96598
311,118,3.54909
311,1222,2.80537
311,1232,2.29101
311,125,3.89461
311,132,4.21373
311,134,4.2908
311,136,4.24809
311,141,3.79623
311,143,4.07099
311,1479,2.85409
311,15,4.06665
311,161,3.78624
311,168,4.23891
311,172,4.40813
311,174,4.53096
311,178,4.38497
311,179,3.9966
311,180,4.10632
311,181,4.20635
311,183,4.11056
311,187,4.32584
311,188,3.7729
311,193,4.04143
311,195,4.19215
311,199,4.38319
311,200,4.00151
311,203,4.06187
311,204,4.1017
311,205,4.16718
311,208,4.08193
311,211,4.06626
311,212,3.86736
311,213,4.30339
311,22,4.38062
311,226,3.63703
311,229,3.38273
311,232,3.5382
311,233,3.58389
311,234,3.90287
311,239,3.80076
311,258,4.06248
311,265,4.31655
311,275,4.10848
311,28,4.20779
311,310,3.86559
311,315,4.24991
311,318,4.77389
311,322,3.42074
311,326,3.66735
311,329,3.40503
311,348,3.48978
311,365,3.45567
311,366,3.58126
311,367,3.73391
311,378,3.8945
311,38,3.31288
311,385,4.01398
311,386,2.85704
311,387,3.2758
311,402,3.72812
311,403,3.72079
311,41,3.28907
311,418,3.70591
311,419,3.94214
311,420,3.74414
311,425,3.89118
311,43,3.33708
311,431,3.77342
311,432,3.96652
311,433,3.81801
311,44,3.50007
311,451,3.55065
311,469,4.01815
311,470,4.01553
311,471,3.79552
311,480,4.42728
311,482,4.17213
311,484,4.26766
311,485,4.05242
311,491,3.92397
311,493,4.05665
311,495,3.84776
311,5,3.51411
311,50,4.59987
311,505,4.17309
311,510,4.11503
311,515,4.55626
311,518,3.89259
311,523,4.28894
311,526,4.05846
311,527,4.21708
311,528,4.38187
311,553,3.55675
311,559,3.39412
311,566,3.80268
311,568,3.83942
311,576,3.32799
311,58,3.88043
311,588,4.15119
311,592,3.54811
311,604,4.16913
311,62,3.47153
311,627,3.42055
311,642,3.62121
311,654,4.16203
311,661,4.27634
311,662,3.70001
311,671,3.71812
311,679,3.22905
311,68,3.80729
311,692,3.98403
311,70,3.7856
311,708,3.58865
311,71,4.14876
311,715,3.43279
311,716,3.25749
311,720,3.39
311,723,3.23293
311,73,3.60527
311,748,3.42804
311,751,3.74162
311,761,3.38884
311,775,2.95822
311,778,3.7323
311,785,3.47738
311,82,4.06668
311,83,4.32991
311,845,3.61973
311,849,2.97457
311,86,3.96785
311,89,4.37854
311,9,3.97649
311,921,4.26702
311,94,3.29814
311,941,3.39243
311,946,3.50141
311,951,3.11876
311,965,4.10849
311,98,4.48455
311,99,3.88373
312,100,4.71898
312,1021,4.35606
312,1039,4.60398
312,1116,4.59517
312,1124,4.39688
312,114,4.93125
312,1203,4.59413
312,121,4.05083
312,1299,3.55871
312,131,4.41569
312,132,4.62693
312,133,4.48646
312,134,4.90545
312,136,4.6407
312,144,4.46544
312,151,4.24692
312,153,4.33257
312,156,4.41737
312,157,4.31655
312,170,4.66103
312,173,4.62899
312,179,4.49363
312,180,4.71453
312,183,4.53562
312,188,4.30148
312,190,4.73523
312,195,4.51859
312,204,4.36989
312,205,4.6752
312,209,4.52573
312,228,4.43291
312,234,4.30787
312,238,4.35418
312,241,4.21358
312,265,4.48256
312,269,4.53863
312,275,4.6658
312,28,4.43963
312,357,4.8902
312,382,4.23458
312,4,4.05104
312,408,5.23413
312,435,4.45882
312,443,4.47204
312,474,4.73389
312,480,4.93377
312,481,4.48928
312,482,4.60037
312,483,5.07879
312,485,4.42769
312,489,4.76792
312,494,4.8546
312,495,4.16054
312,496,4.82694
312,498,4.68956
312,503,4.17715
312,513,4.90366
312,516,4.47437
312,52,4.24298
312,520,4.66424
312,528,4.7553
312,543,4.23209
312,557,3.57648
312,57,4.36385
312,573,3.44019
312,584,4.15981
312,587,3.97938
312,588,4.47831
312,593,3.80714
312,603,5.0191
312,604,4.69356
312,609,4.22679
312,611,4.66508
312,615,4.69778
312,631,4.2255
312,639,4.38455
312,641,4.80649
312,656,4.63482
312,659,4.63997
312,675,4.21893
312,676,3.98828
312,692,4.29591
312,705,4.60733
312,713,4.15701
312,730,4.15979
312,8,4.52922
312,847,4.34509
312,919,4.37939
312,921,4.60653
312,96,4.56769
312,967,3.76991
312,968,4.19212
312,98,4.97553
313,100,4.14362
313,1050,3.5759
313,1066,3.07106
313,114,4.33541
313,117,3.59951
313,1210,2.47339
313,131,3.69553
313,132,4.07637
313,134,4.3522
313,135,4.18073
313,136,4.00837
313,139,2.85726
313,148,3.15319
313,151,3.59276
313,154,3.8052
313,155,3.0239
313,156,4.0194
313,161,3.44977
313,162,3.43384
313,163,3.47735
313,164,3.50569
313,174,4.24957
313,175,3.67614
313,180,4.07369
313,182,4.03343
313,187,4.23358
313,191,4.06987
313,194,3.97403
313,199,4.25243
313,200,3.76192
313,203,3.91491
313,204,3.82352
313,205,3.92116
313,208,3.831
313,218,3.36471
313,22,4.03797
313,226,3.27415
313,228,3.73812
313,230,3.3666
313,234,3.79205
313,239,3.47568
313,245,3.20449
313,265,3.86092
313,29,2.57452
313,31,3.62093
313,318,4.40407
313,403,3.40688
313,405,3.28054
313,414,3.32327
313,415,2.91824
313,417,3.04671
313,423,3.77415
313,435,3.8773
313,436,3.53819
313,44,3.13913
313,441,2.59897
313,448,3.2988
313,471,3.58027
313,473,3.32037
313,478,4.12317
313,482,4.02358
313,487,4.26067
313,488,4.42126
313,494,4.08263
313,498,4.23399
313,501,3.49865
313,515,4.21739
313,516,3.84553
313,521,3.86198
313,526,3.90651
313,527,4.00238
313,542,2.31285
313,550,3.19695
313,56,4.18442
313,565,2.88535
313,566,3.50222
313,578,3.17933
313,586,2.62104
313,604,4.01063
313,608,3.87613
313,609,3.69831
313,616,3.43642
313,628,3.51465
313,64,4.38313
313,649,3.41513
313,65,3.54196
313,650,3.48688
313,657,4.24789
313,659,4.05581
313,66,3.50113
313,665,2.82909
313,67,2.93259
313,670,2.91713
313,673,3.53319
313,674,3.01812
313,69,3.69529
313,71,3.73884
313,73,3.30674
313,740,3.45446
313,745,3.9029
313,831,2.40607
313,843,2.90788
313,849,2.64315
313,946,3.20958
313,96,3.93342
313,969,3.92063
313,97,3.65755
313,98,4.2167
313,99,3.7478
314,1028,3.55418
314,1032,3.61172
314,105,3.08815
314,1054,2.88394
314,1057,2.76935
314,1085,3.72467
314,1089,2.80293
314,1095,3.18773
314,111,3.85175
314,1136,3.72764
314,1139,3.1102
314,1150,4.10592
314,1165,2.66778
314,1178,2.9341
314,120,2.69658
314,1218,3.84185
314,122,2.6231
314,1220,4.07882
314,1221,4.00636
314,126,4.3133
314,1263,3.33452
314,1276,2.5966
314,1289,2.6086
314,138,3.13466
314,143,4.32104
314,147,3.88789
314,1503,4.12125
314,1517,3.04458
314,1518,3.57703
314,155,3.67031
314,204,4.27686
314,215,4.05063
314,218,3.67074
314,220,3.84388
314,237,4.2068
314,24,3.78248
314,246,4.02654
314,255,3.86715
314,268,3.91669
314,274,3.98031
314,276,3.87796
314,28,4.44556
314,282,4.27295
314,288,3.95056
314,29,3.25169
314,327,3.56568
314,328,3.92242
314,366,3.80423
314,377,3.03188
314,395,3.22978
314,399,3.88427
314,402,4.00665
314,406,3.07733
314,409,3.58465
314,417,3.61457
314,418,4.20201
314,42,4.2067
314,468,3.73723
314,5,3.81762
314,535,3.54585
314,54,3.81092
314,578,3.69113
314,591,4.07572
314,597,3.70549
314,620,3.60756
314,623,3.47341
314,64,4.88082
314,672,3.01411
314,68,3.93511
314,682,3.3795
314,692,4.18834
314,693,4.13844
314,7,4.04773
314,71,4.42439
314,724,4.0186
314,73,4.04561
314,735,4.11377
314,739,3.89503
314,743,2.21028
314,763,3.8837
314,764,3.24564
314,765,3.2393
314,772,3.50521
314,780,3.29073
314,781,3.81145
314,785,3.86012
314,791,3.24138
314,795,2.94225
314,819,3.06216
314,833,3.69259
314,869,3.29323
314,873,3.48698
314,88,3.88565
314,9,4.05113
314,90,3.61178
314,924,3.69665
314,929,3.12911
314,938,3.09405
314,94,3.64265
314,941,3.46926
314,948,2.54155
314,95,4.43673
314,959,3.90764
314,983,2.72787
315,100,4.50192
315,12,4.75317
315,127,4.60498
315,13,3.7987
315,156,4.27849
315,168,4.38873
315,17,3.71086
315,180,4.49455
315,185,4.56554
315,186,3.94578
315,187,4.74092
315,194,4.22452
315,211,4.04422
315,216,4.23874
315,223,4.48681
315,230,3.54561
315,234,4.26179
315,238,4.38543
315,269,4.34258
315,273,3.56014
315,285,4.59663
315,302,4.41526
315,305,4.01409
315,31,3.80654
315,340,4.24358
315,431,3.65654
315,46,3.79226
315,48,4.45783
315,504,4.03197
315,508,3.89179
315,531,4.18334
315,55,4.03563
315,603,4.5552
315,651,4.50772
315,654,4.48899
315,657,4.44383
315,709,4.24841
315,732,4.05308
315,746,3.78428
315,792,4.1411
315,8,4.21985
315,98,4.51225
316,1039,3.71794
316,1084,3.51404
316,132,3.56159
316,14,3.42376
316,180,3.4854
316,19,3.5951
316,190,3.89432
316,197,3.79285
316,213,3.93771
316,22,3.5281
316,234,2.93636
316,265,3.18516
316,283,3.31203
316,289,2.42791
316,292,3.14538
316,306,3.95251
316,318,4.20781
316,357,3.76673
316,463,3.2629
316,483,3.80822
316,50,3.1852
316,521,3.41703
316,530,3.14576
316,549,3.13817
316,588,3.4346
316,614,2.8756
316,64,3.56491
316,71,3.40894
316,735,3.46268
316,9,3.47316
316,98,3.82604
317,245,3.29195
317,268,4.68845
317,271,3.86869
317,300,3.7807
317,323,3.50071
317,326,3.6444
317,328,3.89972
317,331,3.87592
317,350,3.55842
317,351,3.26779
318,1014,3.0789
318,1023,2.99528
318,1032,3.34499
318,105,2.61209
318,12,4.42316
318,127,4.23792
318,137,3.82258
318,138,2.77248
318,140,3.39881
318,142,3.35279
318,15,3.93002
318,1521,3.52835
318,157,3.78498
318,158,2.80777
318,160,3.56978
318,162,3.53849
318,182,3.99558
318,186,4.04819
318,194,4.46299
318,197,4.16837
318,204,3.91449
318,211,4.06765
318,229,3.19714
318,237,3.82333
318,239,3.72472
318,248,3.89709
318,257,3.92015
318,285,4.18644
318,286,3.89827
318,305,3.54011
318,312,3.36349
318,315,4.25801
318,326,3.6463
318,356,3.43182
318,357,4.43052
318,384,3.01852
318,396,2.94154
318,401,2.87372
318,414,3.34869
318,419,3.96681
318,435,4.09187
318,47,3.63105
318,474,4.29374
318,476,3.32273
318,481,3.94634
318,485,3.95753
318,49,3.608
318,50,4.49166
318,501,3.4838
318,503,3.85816
318,508,3.74905
318,509,3.96047
318,517,3.94869
318,524,4.36092
318,575,2.65273
318,610,3.66793
318,63,3.26528
318,631,3.82245
318,64,4.48418
318,648,4.18289
318,655,3.97068
318,657,4.29347
318,659,4.13196
318,66,3.72857
318,660,4.04601
318,69,3.92871
318,697,3.68354
318,708,3.7133
318,72,3.31948
318,750,3.96683
318,768,3.54462
318,792,3.86446
318,795,2.4634
318,796,3.12518
318,815,3.43988
318,865,3.67402
318,88,3.74721
318,934,3.02867
319,267,2.5678
319,302,3.93173
319,313,4.18452
319,333,3.66317
319,338,2.5762
319,879,2.97887
319,880,3.0565
32,100,4.13454
32,1012,3.60322
32,1016,3.43409
32,117,3.76231
32,118,3.13468
32,122,2.55752
32,151,3.4083
32,235,2.7192
32,245,3.04025
32,246,4.06299
32,249,2.82563
32,250,3.36192
32,257,3.62941
32,259,2.60012
32,276,3.69006
32,290,3.02187
32,294,3.09776
32,591,3.59348
32,866,3.2212
320,1,4.36196
320,100,4.40336
320,1011,3.78492
320,1041,3.77092
320,1081,3.34999
320,1090,2.97554
320,11,4.40493
320,1157,3.35378
320,117,4.29157
320,118,3.86653
320,1188,3.13349
320,1210,3.04772
320,123,3.79283
320,129,4.34544
320,148,3.73668
320,156,4.64133
320,159,3.7654
320,161,3.94604
320,173,4.69449
320,174,4.64247
320,177,4.34176
320,184,3.81671
320,188,4.14219
320,202,4.43074
320,210,4.45974
320,22,4.6153
320,250,3.9543
320,252,3.45454
320,276,4.19718
320,278,3.8036
320,284,3.74313
320,291,3.74809
320,294,3.67988
320,3,3.62108
320,33,4.0877
320,369,3.21241
320,38,3.59632
320,399,3.84305
320,4,4.01796
320,403,4.0144
320,405,3.73997
320,411,3.42327
320,413,3.23995
320,42,4.29207
320,431,4.12945
320,433,4.13842
320,452,2.98166
320,456,2.80063
320,472,3.68162
320,50,4.79179
320,501,4.01431
320,54,3.76921
320,552,3.3691
320,554,3.46158
320,576,3.61016
320,62,3.8607
320,678,3.20438
320,68,3.97713
320,685,3.86825
320,692,4.11228
320,7,4.24433
320,716,3.50314
320,739,3.79531
320,742,4.21603
320,77,3.75807
320,771,3.28951
320,849,3.17781
320,869,3.44437
320,892,3.44697
320,895,3.70638
320,90,3.73715
320,97,4.22795
320,974,3.84798
320,976,2.02634
320,99,4.23477
321,100,4.0765
321,1028,3.02836
321,1194,3.94925
321,124,4.02583
321,131,3.62602
321,134,4.14566
321,135,3.83239
321,14,3.99122
321,143,3.65165
321,180,3.94217
321,191,3.98775
321,193,3.82611
321,194,3.97672
321,198,3.87431
321,199,4.05171
321,20,3.41497
321,205,3.99939
321,207,3.57946
321,213,3.88155
321,215,3.52356
321,216,3.87684
321,224,3.52654
321,276,3.53648
321,287,3.42839
321,30,3.81709
321,462,3.72014
321,474,4.17265
321,483,4.33647
321,484,3.95289
